Id,Predicted
70554,256.4|588.05
70555,517.7|504.9
70556,221.6|323.8
70557,223.45|347.7
70558,528.0|424.35
70559,392.85|247.6
70560,396.15|305.4
70561,260.9|245.05
70562,213.55|495.1
70563,270.25|482.85
70564,343.05|514.55
70565,391.8|574.5
70566,562.85|370.75
70567,544.65|249.2
70568,331.25|564.25
70569,527.0|325.25
70570,349.65|504.35
70571,240.0|493.85
70572,455.2|536.55
70573,457.75|349.2
70574,257.8|344.05
70575,367.15|391.75
70576,587.25|215.15
70577,573.25|384.5
70578,271.05|408.0
70579,351.7|576.7
70580,573.6|241.75
70581,473.85|248.45
70582,253.35|326.4
70583,399.55|517.9
70584,521.3|433.3
70585,444.15|363.95
70586,593.55|555.45
70587,435.35|579.0
70588,396.95|370.15
70589,353.65|451.65
70590,587.3|481.95
70591,347.65|463.7
70592,404.0|494.75
70593,315.2|363.7
70594,235.9|414.5
70595,376.3|278.8
70596,577.25|392.4
70597,243.45|585.0
70598,538.45|348.45
70599,397.3|393.15
70600,517.95|420.8
70601,428.0|481.6
70602,305.1|323.25
70603,250.95|583.0
70604,350.0|463.4
70605,432.7|309.45
70606,479.95|482.8
70607,477.6|511.95
70608,437.45|440.8
70609,356.85|323.3
70610,333.95|224.3
70611,596.55|551.5
70612,431.2|235.0
70613,392.8|562.35
70614,383.55|425.35
70615,480.0|517.9
70616,570.25|455.35
70617,258.4|303.8
70618,350.85|436.65
70619,583.35|366.25
70620,478.25|477.15
70621,235.8|364.85
70622,451.45|591.15
70623,542.75|592.9
70624,548.6|356.15
70625,371.95|489.75
70626,339.3|209.55
70627,562.1|570.85
70628,421.05|284.0
70629,238.95|496.75
70630,421.25|201.0
70631,326.15|568.25
70632,527.25|346.55
70633,532.8|367.0
70634,460.85|233.1
70635,292.75|324.4
70636,351.6|508.05
70637,456.3|272.2
70638,259.2|504.6
70639,279.6|269.05
70640,376.4|594.05
70641,472.05|316.75
70642,431.15|535.65
70643,225.05|497.6
70644,358.3|205.7
70645,269.25|286.4
70646,286.85|447.2
70647,259.85|222.25
70648,468.45|525.95
70649,593.9|533.0
70650,378.15|338.6
70651,390.35|286.8
70652,437.4|333.95
70653,296.1|317.8
70654,405.9|315.65
70655,277.6|450.2
70656,397.0|464.05
70657,458.4|306.95
70658,287.6|375.05
70659,342.1|523.5
70660,482.35|269.45
70661,551.55|332.5
70662,461.7|469.1
70663,216.95|505.7
70664,219.2|480.5
70665,561.1|243.15
70666,222.4|462.55
70667,508.9|454.4
70668,434.05|441.75
70669,215.9|471.0
70670,461.2|236.7
70671,462.45|367.05
70672,577.75|470.25
70673,367.8|500.4
70674,588.05|334.5
70675,333.2|226.95
70676,335.95|253.6
70677,313.2|406.5
70678,218.7|218.95
70679,401.9|579.45
70680,423.3|484.9
70681,324.5|355.5
70682,474.7|522.25
70683,318.15|399.95
70684,201.75|491.1
70685,378.7|243.0
70686,424.7|569.1
70687,376.05|267.9
70688,360.2|219.25
70689,242.75|577.75
70690,417.2|201.25
70691,241.45|534.65
70692,334.7|522.45
70693,346.9|313.7
70694,228.85|579.15
70695,546.95|282.7
70696,419.35|417.4
70697,517.0|431.25
70698,341.15|241.95
70699,505.4|487.15
70700,278.15|530.9
70701,402.65|554.05
70702,222.4|322.95
70703,327.25|398.75
70704,555.0|595.75
70705,245.45|390.9
70706,214.95|402.25
70707,232.3|315.2
70708,531.3|460.65
70709,477.85|239.2
70710,223.45|410.5
70711,584.15|389.3
70712,564.15|570.3
70713,225.4|274.05
70714,269.8|573.55
70715,228.7|203.4
70716,581.95|205.15
70717,584.2|392.5
70718,273.1|530.7
70719,361.55|238.65
70720,416.25|570.2
70721,277.1|585.95
70722,256.2|529.95
70723,203.45|527.55
70724,353.15|340.5
70725,218.95|587.7
70726,590.75|555.8
70727,433.8|588.2
70728,588.25|483.6
70729,472.2|510.9
70730,585.05|481.35
70731,454.45|564.65
70732,416.1|472.4
70733,451.8|537.2
70734,227.4|251.55
70735,455.8|533.7
70736,258.95|380.85
70737,366.85|233.55
70738,356.2|227.5
70739,236.85|445.45
70740,450.0|408.5
70741,465.9|554.8
70742,250.1|397.0
70743,269.1|539.1
70744,409.85|335.3
70745,244.6|317.55
70746,349.95|507.25
70747,220.5|462.35
70748,341.7|321.9
70749,399.4|585.0
70750,590.55|353.1
70751,489.1|360.1
70752,351.1|468.6
70753,380.05|569.65
70754,535.45|563.85
70755,593.45|526.35
70756,338.6|214.0
70757,586.0|432.75
70758,478.3|482.05
70759,442.7|229.3
70760,283.35|294.95
70761,549.35|332.7
70762,205.25|533.0
70763,229.3|594.45
70764,421.55|486.05
70765,227.2|423.0
70766,359.9|432.55
70767,350.35|224.75
70768,593.9|424.6
70769,347.25|563.25
70770,396.85|594.9
70771,363.9|392.6
70772,591.25|348.75
70773,484.6|321.05
70774,468.4|423.05
70775,298.3|556.15
70776,351.4|265.25
70777,376.0|278.55
70778,551.05|428.3
70779,214.85|461.5
70780,382.35|497.8
70781,447.05|447.5
70782,233.25|300.35
70783,244.1|236.15
70784,430.25|367.0
70785,450.95|515.7
70786,291.05|567.4
70787,441.35|429.55
70788,297.6|459.0
70789,226.15|490.3
70790,483.45|336.75
70791,454.05|517.5
70792,444.2|299.95
70793,357.05|285.05
70794,465.45|205.45
70795,261.4|420.75
70796,588.65|500.55
70797,507.6|514.05
70798,399.35|289.45
70799,567.55|496.85
70800,514.85|468.15
70801,593.55|506.0
70802,459.25|431.65
70803,536.5|589.35
70804,568.3|296.4
70805,594.7|212.95
70806,570.4|521.05
70807,425.15|594.25
70808,470.15|309.6
70809,238.0|446.5
70810,434.5|233.0
70811,267.55|228.25
70812,368.45|231.5
70813,435.2|442.3
70814,582.95|333.9
70815,526.95|588.45
70816,394.6|494.4
70817,594.2|515.25
70818,356.85|435.1
70819,475.45|268.7
70820,551.1|448.5
70821,363.9|274.5
70822,343.65|371.0
70823,365.95|409.7
70824,384.05|227.05
70825,454.6|454.85
70826,562.9|513.5
70827,395.0|563.75
70828,296.7|401.5
70829,222.0|420.5
70830,521.1|355.4
70831,356.05|206.5
70832,284.15|341.7
70833,459.4|585.9
70834,458.3|461.0
70835,336.5|521.55
70836,274.8|575.75
70837,255.0|498.8
70838,528.55|317.2
70839,483.3|360.05
70840,564.2|532.45
70841,272.5|546.35
70842,356.75|275.05
70843,259.75|223.05
70844,301.35|444.0
70845,590.55|304.5
70846,574.45|483.25
70847,406.65|495.9
70848,406.55|493.25
70849,294.95|534.0
70850,395.75|596.25
70851,290.45|460.5
70852,216.7|584.2
70853,449.0|596.3
70854,364.2|408.8
70855,263.85|297.6
70856,391.05|499.05
70857,392.95|575.65
70858,223.9|412.25
70859,361.75|335.95
70860,237.5|463.6
70861,413.3|579.9
70862,521.25|452.1
70863,382.25|359.65
70864,449.6|486.55
70865,257.45|277.15
70866,233.45|504.0
70867,277.6|370.85
70868,539.2|298.85
70869,282.1|418.1
70870,366.95|563.35
70871,476.3|478.95
70872,359.45|282.95
70873,294.85|441.25
70874,237.15|289.15
70875,354.5|221.7
70876,355.3|236.25
70877,531.35|270.75
70878,343.2|245.5
70879,472.65|219.25
70880,266.0|242.75
70881,449.6|575.55
70882,382.45|594.05
70883,310.6|393.1
70884,440.45|379.8
70885,526.5|537.9
70886,492.65|512.15
70887,287.45|576.25
70888,211.85|340.2
70889,570.1|517.55
70890,287.95|346.65
70891,487.4|234.3
70892,594.0|595.15
70893,438.9|448.05
70894,332.75|343.6
70895,350.65|459.8
70896,465.55|452.15
70897,214.0|297.7
70898,587.65|534.0
70899,413.45|418.35
70900,526.85|501.75
70901,350.55|531.35
70902,266.75|481.4
70903,571.15|465.5
70904,575.6|378.25
70905,238.2|489.75
70906,547.95|260.3
70907,355.05|407.65
70908,525.6|299.1
70909,258.6|389.25
70910,555.55|573.85
70911,389.45|578.55
70912,296.25|423.8
70913,450.45|587.4
70914,423.65|546.15
70915,519.45|424.5
70916,591.85|428.3
70917,237.85|270.8
70918,463.4|508.1
70919,450.85|409.8
70920,411.95|229.9
70921,296.95|328.3
70922,516.5|537.45
70923,551.95|256.25
70924,210.05|475.0
70925,455.9|400.2
70926,345.6|215.8
70927,473.7|458.15
70928,463.0|434.8
70929,400.05|539.35
70930,365.15|445.75
70931,224.6|323.85
70932,225.85|513.4
70933,422.9|235.55
70934,499.45|512.3
70935,471.85|355.7
70936,426.65|484.65
70937,274.6|218.15
70938,337.1|403.1
70939,205.8|471.2
70940,249.55|261.95
70941,471.75|530.4
70942,334.35|435.1
70943,377.85|286.9
70944,577.55|356.7
70945,478.9|322.5
70946,593.65|569.35
70947,455.9|479.2
70948,411.75|404.05
70949,576.55|541.55
70950,560.6|207.1
70951,286.2|568.5
70952,376.2|422.05
70953,232.15|418.25
70954,244.1|399.25
70955,478.85|489.45
70956,375.15|276.2
70957,375.4|484.15
70958,264.95|208.75
70959,265.5|273.95
70960,526.1|369.0
70961,587.6|491.9
70962,368.15|373.45
70963,310.0|386.15
70964,407.9|209.4
70965,431.45|521.2
70966,382.45|292.1
70967,204.1|233.15
70968,249.85|545.95
70969,454.55|455.85
70970,581.25|457.7
70971,229.85|476.05
70972,260.45|273.3
70973,593.15|444.65
70974,213.15|244.45
70975,298.9|450.25
70976,285.2|539.5
70977,282.55|401.45
70978,576.4|441.15
70979,555.3|474.0
70980,464.9|566.55
70981,225.9|580.75
70982,451.4|223.6
70983,373.05|579.8
70984,391.3|596.95
70985,459.6|503.5
70986,249.4|350.6
70987,226.65|493.35
70988,253.85|282.5
70989,206.5|240.0
70990,284.75|460.9
70991,260.2|277.0
70992,377.9|570.3
70993,569.2|305.45
70994,358.6|339.7
70995,289.05|459.75
70996,253.3|380.95
70997,576.6|494.7
70998,586.8|375.6
70999,440.75|483.55
71000,379.5|236.0
71001,263.5|251.2
71002,587.1|564.25
71003,224.6|227.5
71004,283.15|544.3
71005,290.35|294.8
71006,519.95|487.65
71007,218.8|597.0
71008,429.5|238.2
71009,558.25|530.55
71010,550.3|462.1
71011,384.75|260.7
71012,534.0|587.55
71013,291.6|569.3
71014,452.85|264.35
71015,524.7|429.9
71016,231.55|443.25
71017,421.65|376.75
71018,370.1|216.65
71019,454.85|227.7
71020,589.85|352.7
71021,288.8|378.45
71022,231.6|514.75
71023,434.65|349.9
71024,356.7|321.05
71025,231.65|562.95
71026,397.85|263.65
71027,220.05|311.65
71028,438.9|420.35
71029,376.05|452.8
71030,530.45|325.05
71031,461.3|586.75
71032,253.45|276.75
71033,285.95|594.7
71034,581.55|269.3
71035,532.35|334.55
71036,259.2|294.25
71037,361.05|341.65
71038,222.85|485.0
71039,348.55|265.9
71040,388.7|271.15
71041,588.45|404.4
71042,433.6|370.0
71043,235.35|580.8
71044,345.05|420.0
71045,266.35|286.85
71046,219.0|585.4
71047,357.75|494.3
71048,206.0|259.75
71049,439.5|429.3
71050,233.8|339.0
71051,225.6|490.2
71052,232.1|297.45
71053,239.25|484.4
71054,259.0|589.7
71055,302.35|393.15
71056,400.45|400.75
71057,234.95|447.7
71058,368.55|219.7
71059,569.05|571.35
71060,398.35|569.45
71061,451.35|567.95
71062,539.25|459.0
71063,537.05|542.6
71064,372.55|573.7
71065,408.8|504.0
71066,402.4|590.9
71067,370.15|443.05
71068,238.3|385.85
71069,441.75|264.25
71070,590.45|557.0
71071,353.65|313.2
71072,443.9|581.9
71073,245.45|400.25
71074,548.1|478.35
71075,433.15|584.0
71076,422.75|470.1
71077,478.5|301.8
71078,536.95|289.05
71079,418.0|256.75
71080,269.95|577.7
71081,529.45|446.95
71082,415.1|561.9
71083,461.25|356.1
71084,461.75|553.55
71085,292.6|570.3
71086,354.25|577.25
71087,496.7|469.5
71088,202.95|470.65
71089,259.05|224.75
71090,550.65|451.25
71091,371.55|333.1
71092,254.6|556.85
71093,234.25|515.0
71094,588.25|486.65
71095,278.1|594.25
71096,335.5|551.9
71097,359.05|251.95
71098,587.15|487.35
71099,560.35|574.75
71100,535.95|545.2
71101,461.65|503.0
71102,538.35|314.05
71103,289.05|460.6
71104,457.0|320.8
71105,483.85|478.55
71106,264.45|294.0
71107,523.35|545.65
71108,397.3|499.1
71109,403.95|537.4
71110,369.0|440.4
71111,597.15|261.65
71112,414.5|569.9
71113,250.6|559.55
71114,553.7|376.5
71115,434.3|208.8
71116,427.8|531.45
71117,428.85|316.35
71118,404.35|376.55
71119,204.0|487.6
71120,512.85|457.75
71121,479.85|340.45
71122,256.6|269.2
71123,523.9|589.25
71124,324.7|335.55
71125,582.2|282.65
71126,261.5|222.8
71127,561.2|574.45
71128,406.7|462.35
71129,246.35|448.0
71130,376.45|442.6
71131,379.75|260.65
71132,587.3|570.55
71133,286.3|598.1
71134,220.45|572.3
71135,417.65|275.3
71136,364.75|338.7
71137,436.55|233.75
71138,443.5|297.35
71139,515.7|485.6
71140,575.65|206.25
71141,381.2|274.25
71142,232.25|384.35
71143,423.5|271.8
71144,237.85|319.2
71145,551.9|590.0
71146,359.55|439.0
71147,461.6|421.65
71148,477.95|310.3
71149,353.3|507.05
71150,561.05|584.75
71151,377.45|286.55
71152,404.35|457.05
71153,445.25|581.7
71154,454.55|257.2
71155,202.95|314.8
71156,416.7|496.35
71157,444.8|441.65
71158,523.95|429.8
71159,241.55|561.9
71160,243.9|356.15
71161,459.9|223.05
71162,204.55|519.55
71163,542.8|523.55
71164,268.45|209.3
71165,527.35|493.15
71166,408.35|337.6
71167,410.4|455.75
71168,316.65|355.35
71169,581.15|465.4
71170,548.65|323.8
71171,557.95|257.55
71172,250.55|301.75
71173,596.4|550.9
71174,229.35|277.45
71175,351.75|375.9
71176,347.0|376.05
71177,439.25|311.6
71178,462.25|260.1
71179,405.55|442.2
71180,339.9|523.75
71181,282.65|370.8
71182,411.25|569.2
71183,221.4|506.6
71184,447.8|587.3
71185,356.25|213.0
71186,335.9|212.4
71187,328.3|426.6
71188,429.9|485.35
71189,571.4|458.35
71190,426.0|273.4
71191,564.7|368.25
71192,254.8|487.75
71193,453.85|350.4
71194,590.95|372.95
71195,592.6|564.95
71196,250.3|365.45
71197,551.45|524.85
71198,367.65|360.15
71199,543.55|243.6
71200,371.15|454.15
71201,576.75|524.4
71202,580.45|249.1
71203,364.8|232.95
71204,220.1|477.4
71205,401.65|358.3
71206,223.45|468.5
71207,569.75|274.15
71208,582.3|359.0
71209,250.8|550.85
71210,430.5|370.55
71211,258.65|212.4
71212,514.7|484.1
71213,204.4|238.8
71214,520.85|541.5
71215,284.05|244.45
71216,263.25|418.85
71217,432.55|461.4
71218,209.95|464.95
71219,267.6|450.65
71220,395.4|452.05
71221,284.75|530.85
71222,291.2|439.25
71223,502.1|507.55
71224,577.8|319.75
71225,388.7|468.35
71226,557.65|586.7
71227,464.5|311.95
71228,587.75|501.85
71229,239.8|310.65
71230,442.75|584.85
71231,474.85|482.25
71232,369.5|439.5
71233,255.95|242.55
71234,271.3|564.9
71235,342.1|245.1
71236,387.2|362.0
71237,597.0|311.7
71238,220.4|355.4
71239,454.15|316.65
71240,460.6|563.1
71241,250.3|442.5
71242,383.7|288.95
71243,473.25|452.1
71244,529.0|423.05
71245,459.55|506.2
71246,264.75|232.55
71247,278.35|320.95
71248,418.1|489.2
71249,210.95|216.1
71250,229.5|522.2
71251,282.05|374.1
71252,402.05|318.0
71253,544.4|262.55
71254,358.85|257.35
71255,549.65|289.3
71256,203.35|255.7
71257,514.65|499.65
71258,354.8|581.25
71259,277.2|233.55
71260,457.75|438.3
71261,267.05|412.85
71262,498.6|486.75
71263,380.55|561.65
71264,264.2|335.75
71265,229.3|393.95
71266,421.1|258.15
71267,290.65|586.6
71268,385.75|468.2
71269,272.7|497.8
71270,452.95|532.8
71271,520.9|494.25
71272,518.95|459.5
71273,436.25|447.95
71274,594.95|416.95
71275,477.35|294.55
71276,462.85|491.85
71277,559.7|433.95
71278,536.25|324.75
71279,382.65|481.1
71280,364.4|230.75
71281,489.1|286.5
71282,423.0|246.65
71283,400.5|563.4
71284,290.9|430.95
71285,220.45|205.35
71286,403.3|575.7
71287,567.3|353.4
71288,577.85|246.25
71289,219.2|412.25
71290,270.0|218.75
71291,564.55|438.05
71292,227.7|522.95
71293,375.1|207.0
71294,231.5|332.4
71295,463.4|455.2
71296,365.6|408.65
71297,252.25|573.3
71298,449.2|494.45
71299,390.35|587.75
71300,574.35|597.85
71301,557.4|588.85
71302,431.1|495.2
71303,544.0|279.65
71304,364.25|207.25
71305,265.6|275.5
71306,543.05|521.15
71307,350.05|550.65
71308,409.85|384.65
71309,293.5|353.1
71310,212.05|389.5
71311,464.0|463.1
71312,253.5|592.35
71313,447.2|450.2
71314,291.65|532.3
71315,261.6|252.3
71316,394.6|368.3
71317,228.35|306.6
71318,284.35|434.35
71319,416.55|249.0
71320,453.4|512.75
71321,211.8|294.55
71322,221.35|559.25
71323,253.25|425.65
71324,346.6|327.8
71325,385.2|489.0
71326,575.25|420.05
71327,591.9|450.0
71328,471.75|335.55
71329,220.2|324.7
71330,372.75|438.15
71331,436.5|431.85
71332,486.15|286.4
71333,404.05|531.65
71334,404.55|596.85
71335,471.7|289.35
71336,332.45|539.8
71337,452.2|333.6
71338,458.1|426.65
71339,473.1|241.2
71340,591.35|555.1
71341,560.4|466.95
71342,548.3|560.05
71343,550.2|330.45
71344,582.65|568.15
71345,221.15|239.1
71346,510.05|503.7
71347,325.0|363.65
71348,295.45|448.05
71349,569.9|416.45
71350,529.55|443.85
71351,595.6|362.5
71352,294.35|376.15
71353,226.7|250.9
71354,455.05|514.15
71355,409.15|338.7
71356,448.25|217.55
71357,229.2|290.45
71358,560.75|343.8
71359,474.8|540.15
71360,462.6|271.2
71361,587.8|427.4
71362,553.0|283.95
71363,206.7|511.45
71364,400.5|212.75
71365,454.0|305.6
71366,372.35|231.9
71367,489.65|327.5
71368,270.9|446.2
71369,371.3|346.7
71370,279.65|359.95
71371,552.25|305.45
71372,512.55|474.75
71373,496.0|280.95
71374,233.45|444.6
71375,213.0|211.45
71376,278.35|453.35
71377,377.9|221.6
71378,233.15|323.15
71379,520.75|358.95
71380,355.8|214.3
71381,541.3|273.2
71382,280.45|548.6
71383,229.75|478.15
71384,579.3|411.9
71385,482.05|272.65
71386,507.0|532.1
71387,337.55|522.9
71388,468.05|265.6
71389,579.8|418.05
71390,562.35|370.0
71391,338.4|341.55
71392,239.7|439.8
71393,588.85|591.35
71394,457.65|348.8
71395,234.65|523.4
71396,349.35|375.4
71397,483.0|297.35
71398,481.4|483.6
71399,433.3|463.3
71400,442.05|352.6
71401,378.55|439.15
71402,527.9|344.45
71403,331.4|338.55
71404,585.45|542.0
71405,477.3|364.0
71406,362.25|338.1
71407,340.35|250.85
71408,451.3|351.4
71409,379.1|391.8
71410,276.35|320.1
71411,409.0|558.35
71412,407.05|502.0
71413,467.25|317.05
71414,271.4|495.95
71415,457.7|449.7
71416,410.3|541.9
71417,399.15|302.95
71418,301.2|427.85
71419,463.15|580.6
71420,537.25|535.75
71421,254.0|556.15
71422,360.65|538.75
71423,345.35|262.15
71424,388.45|272.0
71425,363.7|281.85
71426,528.4|504.15
71427,356.45|239.8
71428,340.2|564.4
71429,460.15|331.65
71430,433.1|231.15
71431,269.45|434.15
71432,291.7|460.2
71433,422.6|576.45
71434,490.15|486.2
71435,273.15|289.35
71436,463.9|348.2
71437,392.2|506.9
71438,396.0|503.5
71439,456.65|266.0
71440,578.65|206.85
71441,306.6|421.85
71442,555.6|597.35
71443,400.55|255.2
71444,581.4|450.15
71445,204.3|312.15
71446,429.35|530.4
71447,548.45|591.7
71448,254.15|339.9
71449,301.15|455.35
71450,576.55|593.7
71451,417.25|272.25
71452,390.45|204.9
71453,366.35|373.25
71454,276.7|445.65
71455,288.7|404.55
71456,364.8|434.6
71457,553.65|448.15
71458,407.0|596.95
71459,390.1|235.15
71460,223.05|571.2
71461,393.35|529.85
71462,271.5|536.55
71463,457.2|429.4
71464,212.55|405.6
71465,403.95|218.5
71466,537.25|288.3
71467,362.6|339.95
71468,207.85|504.6
71469,449.05|449.85
71470,453.45|591.1
71471,436.8|509.0
71472,406.9|207.2
71473,255.5|567.9
71474,355.85|334.95
71475,398.15|296.35
71476,279.6|355.95
71477,265.95|286.75
71478,536.0|287.55
71479,368.25|445.4
71480,238.6|562.7
71481,550.75|245.3
71482,288.35|392.1
71483,204.05|311.35
71484,227.75|468.35
71485,594.45|375.75
71486,424.9|330.65
71487,538.55|544.0
71488,467.6|265.5
71489,407.15|243.6
71490,210.85|410.05
71491,435.6|359.5
71492,299.35|381.8
71493,347.35|443.4
71494,367.3|226.55
71495,591.85|395.8
71496,338.05|527.15
71497,409.55|486.85
71498,209.6|471.7
71499,334.95|211.55
71500,381.4|495.5
71501,254.2|584.9
71502,598.4|233.7
71503,464.65|392.6
71504,462.45|535.3
71505,585.95|417.15
71506,337.75|241.5
71507,419.4|272.85
71508,316.15|410.9
71509,365.7|223.3
71510,475.1|350.2
71511,234.05|424.7
71512,555.8|239.75
71513,510.25|517.45
71514,394.65|463.6
71515,414.7|566.2
71516,437.3|260.25
71517,281.25|275.65
71518,440.8|514.15
71519,555.55|535.2
71520,471.8|241.35
71521,257.75|225.25
71522,464.0|265.1
71523,557.5|478.25
71524,512.95|516.85
71525,256.0|535.55
71526,404.15|468.05
71527,459.1|401.75
71528,204.75|228.9
71529,407.0|440.15
71530,474.3|369.0
71531,288.15|401.7
71532,413.7|567.4
71533,319.45|503.4
71534,231.45|372.15
71535,278.5|480.75
71536,229.75|339.4
71537,303.25|448.75
71538,545.25|544.45
71539,383.8|554.1
71540,414.0|569.35
71541,205.75|586.15
71542,389.6|472.1
71543,255.15|474.35
71544,224.05|356.7
71545,376.2|411.9
71546,370.55|592.95
71547,406.05|540.6
71548,586.15|395.4
71549,570.0|369.25
71550,566.5|246.95
71551,575.7|391.9
71552,592.25|298.8
71553,593.95|226.5
71554,379.35|478.95
71555,287.95|273.9
71556,348.15|444.65
71557,441.55|352.9
71558,520.15|326.7
71559,348.6|419.3
71560,297.5|357.1
71561,594.45|433.45
71562,523.15|353.4
71563,516.0|426.55
71564,558.45|563.45
71565,346.8|321.55
71566,541.65|265.15
71567,534.4|468.35
71568,520.35|523.7
71569,595.35|477.1
71570,270.1|307.5
71571,589.6|469.15
71572,430.7|425.95
71573,218.75|416.75
71574,305.4|344.6
71575,217.35|431.75
71576,271.55|525.6
71577,286.45|329.15
71578,580.4|221.3
71579,571.8|594.65
71580,263.25|247.35
71581,408.55|212.6
71582,380.5|587.2
71583,478.95|322.25
71584,371.15|282.95
71585,251.85|305.45
71586,525.8|535.25
71587,348.65|512.45
71588,352.85|337.2
71589,430.8|392.7
71590,536.7|263.55
71591,339.45|364.45
71592,548.85|454.45
71593,449.1|323.95
71594,340.9|524.2
71595,332.95|578.35
71596,351.95|457.8
71597,228.85|529.85
71598,571.2|269.6
71599,465.35|536.4
71600,526.2|330.55
71601,581.65|356.8
71602,493.45|450.25
71603,477.6|283.85
71604,248.3|346.75
71605,410.9|558.95
71606,225.25|379.2
71607,245.85|383.45
71608,385.25|303.05
71609,387.95|456.4
71610,263.75|265.2
71611,382.4|488.15
71612,458.65|271.9
71613,414.75|294.45
71614,283.6|281.55
71615,326.8|342.5
71616,295.0|402.8
71617,571.1|275.05
71618,591.6|534.55
71619,417.8|501.15
71620,466.4|223.8
71621,590.55|429.15
71622,354.45|457.0
71623,320.6|353.8
71624,216.95|501.85
71625,454.4|468.2
71626,588.05|359.8
71627,454.7|595.7
71628,549.75|522.45
71629,349.65|415.0
71630,585.2|257.75
71631,536.8|239.6
71632,591.75|567.5
71633,402.3|596.9
71634,289.9|384.45
71635,408.65|262.95
71636,489.7|466.7
71637,439.5|439.4
71638,575.6|567.55
71639,461.7|513.6
71640,363.7|574.05
71641,401.9|492.35
71642,280.15|344.2
71643,594.25|279.4
71644,206.9|234.05
71645,244.35|378.15
71646,248.1|447.7
71647,344.8|240.25
