Id,Predicted
46812,291.3|441.035
46813,251.595|511.965
46814,481.855|337.845
46815,570.67|525.79
46816,427.2288888888889|573.5072222222223
46817,545.566423076923|263.780782051282
46818,255.4198275862069|379.8498275862069
46819,539.6146875|298.20533333333333
46820,204.739|263.125
46821,542.1495833333333|534.935294117647
46822,388.92375|207.05734649122806
46823,262.90555555555557|560.3905555555555
46824,595.91|541.41
46825,346.0000505050505|329.2359076797386
46826,595.3245833333334|359.3404166666666
46827,241.33|451.68
46828,253.3|439.1
46829,248.63|569.765
46830,393.56|476.77454545454543
46831,477.72|523.175
46832,286.85|536.3890909090908
46833,284.645|370.885
46834,286.9654545454546|421.22
46835,281.02|398.975
46836,541.25|462.365
46837,409.66|324.825
46838,223.925|490.995
46839,226.39500000000004|419.62833333333333
46840,361.8042105263158|232.54587719298243
46841,364.395|542.375
46842,358.39037037037036|443.60398148148147
46843,430.69|365.64
46844,222.24|412.7408333333334
46845,592.054875|312.4625
46846,594.05|259.8725
46847,543.4711875|236.6011222826087
46848,232.355|463.425
46849,469.6235743198795|212.1023283571004
46850,408.35970588235296|489.275
46851,543.6275833333334|229.77870833333336
46852,370.775|501.235
46853,291.8665625|378.88
46854,271.14|569.88
46855,374.38|419.455
46856,473.525|284.325
46857,558.45|506.83
46858,375.0866666666667|338.61
46859,462.00105263157894|369.8363157894737
46860,350.1196153846154|328.975
46861,288.005|594.2404545454546
46862,436.9202355072464|403.69065217391307
46863,356.7446551724138|564.0201724137931
46864,246.76525|501.69
46865,297.34892149758457|316.3657443116193
46866,365.905|354.025
46867,221.765|311.1342857142857
46868,384.425|276.61
46869,485.05|345.45631016042785
46870,525.7267325155308|424.7291529049984
46871,523.6486572128852|543.8096218487394
46872,243.875|465.995
46873,218.345|407.685
46874,409.3045454545454|432.9740625
46875,221.44|596.18
46876,347.3443507751938|512.7096753875968
46877,543.185|507.19461538461536
46878,255.60850890483783|204.31643494152047
46879,412.855|563.72
46880,560.03|593.7
46881,403.10954980842916|212.60333353858783
46882,456.0645833333333|392.6054166666667
46883,529.2693218390805|536.7474761904762
46884,271.1075|259.915
46885,580.845|343.1052380952381
46886,284.27464285714285|267.5171071428572
46887,239.775|596.275
46888,258.73|217.67
46889,551.2645|238.3955
46890,456.26|466.96
46891,244.9195|305.584
46892,254.53876923076925|207.57408898944192
46893,444.7758333333333|591.8215
46894,456.18|463.965
46895,522.7857142857143|461.2775
46896,543.6253846153846|250.2
46897,508.73|514.715
46898,394.78|317.98
46899,525.005|303.29549073783363
46900,530.1261857769423|304.19959183673467
46901,376.74|498.4675
46902,572.205|430.33
46903,267.2751282051282|323.72
46904,573.21|318.59
46905,248.945|382.13
46906,473.905|520.6793333333333
46907,570.48|432.615
46908,245.52|494.355
46909,254.39|282.51
46910,590.54|554.94
46911,511.7090357142857|500.14566666666667
46912,508.3996875|495.8125
46913,577.38|394.805
46914,249.36|506.16
46915,207.32|253.92
46916,340.6091666666667|231.28954545454548
46917,520.46|526.46
46918,436.4|420.245
46919,276.145|321.055
46920,561.4940201306327|206.4829798220349
46921,460.962154484505|558.452808044914
46922,515.1397058823529|513.81
46923,491.335|491.645
46924,462.51|506.335
46925,594.1|357.9258333333333
46926,523.7|460.825
46927,302.4785714285714|332.915
46928,555.355|480.59
46929,539.115|340.445
46930,577.6444444444445|418.52944444444444
46931,436.585|457.18
46932,592.905|403.7
46933,343.499119047619|244.61279761904763
46934,230.75466666666668|520.3946666666666
46935,484.6098|258.6136274509804
46936,336.75|420.19
46937,202.77077863577864|341.58
46938,443.895|508.27
46939,214.27918128654971|449.1961111111111
46940,462.57|557.72
46941,428.45|383.205
46942,402.075|558.605
46943,271.11338461538463|279.16306043956047
46944,409.27608405483403|493.61753246753244
46945,558.65|590.4325
46946,437.025|538.48
46947,405.59|539.2215601851851
46948,272.775|398.455
46949,271.795|567.65
46950,464.3880789473684|448.2791071428572
46951,309.76020833333337|400.8458333333333
46952,374.5949166666667|273.47130555555555
46953,467.16|225.619375
46954,375.25|260.465
46955,239.7601923076923|560.5451923076922
46956,411.725|468.295
46957,590.3558333333334|386.94
46958,250.64|568.05
46959,575.6625740740741|406.10356481481483
46960,364.258281926407|231.65630681818183
46961,290.4357142857143|432.54535714285714
46962,333.6273076923077|418.7592307692307
46963,257.285|406.66
46964,468.255|428.3803571428572
46965,393.28923076923076|405.46576923076924
46966,421.919|454.5491666666667
46967,366.40967741935486|527.4798387096773
46968,277.05|332.305
46969,574.555|242.685
46970,549.99|489.125
46971,567.565|571.635
46972,460.91133333333335|345.0575
46973,357.105|385.94
46974,276.035|440.4175
46975,219.325|492.565
46976,479.3832738095238|343.0964880952381
46977,546.2611111111112|278.2005555555556
46978,390.985|290.005
46979,344.375|554.38
46980,407.1938333333333|338.1190833333334
46981,415.755|272.41
46982,228.97|488.525
46983,530.26|580.12
46984,254.14|404.115
46985,410.96|548.3855555555555
46986,539.8|589.055
46987,391.055|283.0957703081232
46988,288.2040625|496.414
46989,253.565|309.64
46990,300.12|424.805
46991,397.19|299.125
46992,370.509365942029|362.20388888888886
46993,394.465|531.48
46994,268.835|407.27
46995,540.1103571428572|504.5680238095238
46996,284.58|365.85
46997,245.08|489.975
46998,578.615|493.345
46999,432.0998630952381|341.0909761904762
47000,372.67|364.769375
47001,239.3748|563.53
47002,359.82416666666666|212.84125
47003,421.92333333333335|321.34916666666663
47004,346.7361327231121|334.98324199244917
47005,527.4040178571429|319.1801785714286
47006,579.31|359.025
47007,213.41|293.165
47008,440.87|581.365
47009,347.73|381.965
47010,356.69|564.38
47011,277.81|362.575
47012,297.64|417.9305
47013,387.89397502497496|213.72396403596406
47014,269.03|311.27
47015,231.21|230.775
47016,470.42|269.705
47017,224.015|577.5875
47018,243.17041666666668|390.555
47019,576.7296833333334|207.45428274853802
47020,268.0770833333333|406.6112499999999
47021,450.8694444444444|328.7555555555556
47022,405.6296428571428|367.03535714285715
47023,381.795|257.1
47024,431.92040000000003|387.7548
47025,450.399|383.9623333333334
47026,371.935|302.91964285714283
47027,462.4421654903023|589.0693278561765
47028,393.54|465.14
47029,335.97|410.53
47030,476.465|314.03
47031,397.58592156862744|482.7210196078431
47032,250.84|561.155
47033,245.46|369.235
47034,204.77267466367087|595.5260487417275
47035,232.425|579.485
47036,538.6139473684211|277.70973684210526
47037,302.5359868421053|398.0597368421053
47038,229.77526315789473|399.98026315789474
47039,253.295|583.91
47040,591.0795631720431|267.6303326612903
47041,210.115|394.63
47042,562.2372916666667|573.3516666666667
47043,371.771|461.984
47044,467.785|491.305
47045,282.96|592.555
47046,221.295|472.17
47047,522.5916172544273|353.26909772812246
47048,423.88|498.345
47049,412.67|359.5867763157895
47050,382.1|485.65666666666664
47051,380.905|263.99
47052,422.2502272727273|252.70522727272726
47053,243.0994368131868|465.915
47054,305.489375|364.9114017857143
47055,589.32046875|364.44015625
47056,252.64459239130434|544.2847826086957
47057,377.03|567.83525
47058,246.75|393.5
47059,281.2334375|241.44459821428572
47060,465.87113157894737|436.80013157894734
47061,275.4266025641026|273.2798846153846
47062,265.4645|290.50045454545455
47063,325.465|572.0346153846153
47064,583.575|564.245
47065,515.6233333333333|442.5908333333333
47066,394.875|544.22
47067,354.5589204545454|268.8170028409091
47068,543.1052631578947|268.4755263157895
47069,426.94|221.17
47070,234.415|513.1554545454545
47071,587.49|590.91
47072,444.57|589.59
47073,569.8982706713576|205.073835783329
47074,381.6046875|287.87125
47075,226.0|498.195
47076,592.1448076923077|269.69
47077,385.435652173913|364.005
47078,264.965|568.525
47079,484.5625|242.05
47080,204.65489028213167|592.6742936912226
47081,387.815|277.82
47082,376.92|366.255
47083,256.12|582.94
47084,554.6447619047619|311.29125
47085,407.1540955052478|205.82126341805773
47086,280.75|402.285
47087,575.08|354.53023809523813
47088,299.05|558.56
47089,456.0395833333334|456.00458333333336
47090,537.2135714285714|544.0646875
47091,521.2440064820238|545.7384616245823
47092,541.6847619047619|541.92
47093,563.4|316.46
47094,596.235|484.93
47095,548.06|538.085
47096,554.4203333333334|545.715
47097,471.015|529.28
47098,280.38|437.37
47099,291.82|582.32
47100,394.665|553.18
47101,214.88|314.665
47102,571.815|539.935
47103,577.1677380174292|223.56689106753814
47104,213.35|473.855
47105,217.86|397.965
47106,384.13964285714286|363.18
47107,348.15230595238097|310.54729979296064
47108,272.50580128205127|340.31944444444446
47109,455.825|481.99
47110,442.29|229.37
47111,449.63|244.51
47112,585.41|477.715
47113,341.925|231.5716666666667
47114,204.94477272727275|349.53375
47115,335.63121891534394|329.8967682597193
47116,336.8198214285714|559.93
47117,275.045|260.845
47118,349.4|237.075
47119,579.46|222.925
47120,362.765|587.615
47121,439.423125|378.585625
47122,331.835|431.51
47123,414.17|401.25
47124,445.195|298.75
47125,477.34|490.135
47126,282.6|401.715
47127,419.26|346.55
47128,597.2340117647059|594.92
47129,380.6|573.31
47130,439.11|444.7335
47131,212.68|281.075
47132,209.3288286713287|232.43416083916082
47133,484.8502732610659|295.91501325987656
47134,533.6444444444445|454.15685185185185
47135,418.725|205.35
47136,526.94|587.766052631579
47137,405.4813275862069|228.9449224137931
47138,316.08459999999997|407.16
47139,465.51|473.105
47140,223.34458333333333|480.925
47141,532.53025|365.47975
47142,452.18|532.88
47143,542.915|311.13666666666666
47144,555.1344|244.49035714285714
47145,318.355|414.89
47146,447.185|473.13
47147,217.32|311.60041666666666
47148,361.8152083333334|540.72
47149,593.2095833333334|569.7704166666667
47150,547.6372727272727|437.2411818181818
47151,370.5606112054329|210.5648241755415
47152,589.304620506536|209.55293796420085
47153,471.71781357048746|269.5624025974026
47154,474.513125|243.9599107142857
47155,573.6635|317.222
47156,368.725|436.52
47157,534.9613157894737|278.60122807017547
47158,397.57841666666667|257.1083333333333
47159,263.24|276.013
47160,505.3997727272727|449.50818584644384
47161,214.37|439.215
47162,343.44|584.96
47163,398.84942474489793|529.7558769132653
47164,490.73|512.6648148148148
47165,295.75|393.3075
47166,566.64|585.87
47167,437.1195833333333|392.98
47168,220.78|591.095
47169,354.3326350461133|445.45048418972334
47170,226.13|553.0496428571429
47171,556.84|208.33125
47172,226.095|414.905
47173,473.04732315748913|211.4077845908645
47174,278.43375|295.534375
47175,537.6196666666666|367.71
47176,529.9904545454546|321.025
47177,353.26368445322794|494.6651496356905
47178,459.095|345.105
47179,262.995|230.45
47180,359.025|378.015
47181,452.9145|220.366
47182,461.195|265.4675
47183,351.525|449.8692857142857
47184,526.26|590.38
47185,554.41|595.02
47186,555.7601346153846|213.68186538461538
47187,292.7085714285714|421.2357142857143
47188,417.98|495.3
47189,406.835|389.0403333333333
47190,465.93205645161294|338.6135483870968
47191,335.68|561.0195
47192,201.91|229.655
47193,398.28|520.15
47194,207.685|490.91
47195,431.0402|344.945
47196,473.2093333333333|486.12
47197,522.235|556.61
47198,262.78|411.78
47199,403.97264285714283|552.4921428571429
47200,240.305|538.47
47201,550.63|288.33
47202,371.940945054945|205.15025824175825
47203,556.245|594.375
47204,439.13|504.21
47205,530.6317318181818|345.08477676767683
47206,546.34|451.885
47207,484.58071428571424|288.725
47208,380.931|565.5195
47209,457.6466495507902|592.6574432339826
47210,480.40597069597067|480.885
47211,348.97784740259743|221.64554220779223
47212,245.725|463.945
47213,474.035|320.105
47214,210.24|576.794705882353
47215,259.14|544.7351923076923
47216,438.3|298.38
47217,295.47071428571434|418.745
47218,294.24706157384276|520.161927276196
47219,371.085|398.015
47220,346.51125|509.7152083333333
47221,333.3879871794872|220.9063534798535
47222,575.4903846153846|450.425
47223,460.88472222222225|419.87527777777774
47224,213.91|521.475
47225,286.34|577.275
47226,561.995|468.585
47227,444.3992410714286|396.7864285714286
47228,409.6454503676471|540.765
47229,408.275|362.95
47230,551.3358630952381|577.9681266233766
47231,550.5394444444445|234.31138888888887
47232,401.7803846153846|335.91916958041963
47233,452.07484126984133|480.81
47234,465.87|249.66
47235,454.19|388.70273809523803
47236,220.92|548.5352040816326
47237,268.385|326.53
47238,570.255|468.325
47239,421.515|250.334375
47240,347.755|402.81
47241,582.83|439.04
47242,277.22678571428565|278.84928571428566
47243,392.895|501.215
47244,261.6897368421053|443.98875
47245,219.695|587.875
47246,545.2547826086957|574.005
47247,360.245|346.335
47248,547.805|306.17
47249,562.36|292.175
47250,350.1379166666667|435.19625
47251,268.21675|285.228902173913
47252,303.8395982142857|345.1904464285714
47253,435.1405|383.37
47254,577.09|301.3183333333333
47255,524.895|512.18
47256,443.09|305.52
47257,356.58958333333334|272.1561309523809
47258,266.535|282.82
47259,230.08444444444444|421.815
47260,340.5494238975818|426.1989039039039
47261,359.505|339.2323846153846
47262,350.6843308080808|328.5209090909091
47263,208.645|206.484
47264,356.76|588.125
47265,595.58|464.9797222222222
47266,244.5|461.839375
47267,459.295|343.3092857142857
47268,469.8161212121212|353.270803030303
47269,577.55|496.455
47270,364.4|444.98
47271,413.3521153846154|469.326
47272,227.945|564.4350238095238
47273,417.42|583.115
47274,296.0895|366.075
47275,389.4744117647059|279.0108823529412
47276,516.5150892857143|438.6955555555556
47277,384.8661122500725|263.05407314908723
47278,407.03|515.1
47279,532.025|354.1297826086957
47280,580.895|248.42
47281,341.565|374.925
47282,241.405625|207.045
47283,287.905|436.765
47284,543.235|522.45
47285,429.705|539.05
47286,287.3695454545454|537.4745454545454
47287,263.725|412.14
47288,364.12|338.83
47289,412.345|360.59
47290,335.39797629045904|208.14076565862834
47291,394.465|595.24
47292,462.84057109370303|399.35626284171957
47293,441.335|233.18
47294,594.8611538461539|508.64
47295,258.33208333333334|505.859375
47296,288.8495|434.455
47297,574.305|369.895
47298,268.1342857142857|250.125
47299,432.44|436.8194117647059
47300,336.285|413.865
47301,220.03|588.08
47302,204.05|244.925
47303,272.28390111642744|219.05351515151517
47304,391.75|485.67875
47305,359.8333333333333|227.685
47306,447.93|242.73
47307,522.43|503.415
47308,305.0925|333.13180555555556
47309,258.27375|575.185
47310,349.3696428571428|314.85059523809525
47311,431.5880769230769|207.64
47312,569.315|267.035
47313,240.365|579.8
47314,357.695|214.41
47315,356.6808823529412|590.074705882353
47316,264.80733333333336|208.06490909090908
47317,457.9358152173913|350.31831521739133
47318,223.075|270.17
47319,448.334|242.7335
47320,291.20714272685814|287.87524787961695
47321,208.08|512.65
47322,583.0109868421052|421.5202631578947
47323,489.24|496.55
47324,221.06|466.35
47325,586.475|268.4355
47326,252.685625|438.699375
47327,343.40740909090914|315.99888636363636
47328,303.79|332.00420634920636
47329,521.925|438.56
47330,437.105|453.8
47331,427.885|259.0205
47332,209.84|590.275
47333,222.29|560.415
47334,410.3362903225807|437.5046164874552
47335,401.495|575.33
47336,286.85|538.07
47337,595.69|352.075
47338,379.035|556.05
47339,580.825|338.7904545454545
47340,415.7159195275009|206.14796695149164
47341,570.45|432.205
47342,386.73|334.615
47343,282.13|360.15
47344,368.87|370.71
47345,462.25357142857143|221.8357142857143
47346,408.365|375.55
47347,434.4283333333334|522.11
47348,294.025|344.755
47349,384.265|423.145
47350,381.915|258.795
47351,363.5155|438.23035714285714
47352,345.38385576923076|230.3697836052836
47353,344.1287253278123|243.07777669281202
47354,262.5|269.815
47355,324.01|367.175
47356,399.747|310.66583333333335
47357,381.715|460.24
47358,409.22|586.685
